X.8,X.9,X.10,X.11,X.12,X.14,X.22,X.23,X.24,X.25,X.26,X.28,age,driving_exp,policy_duration,renewal_gap,vehicle_age,X.7_1,X.13_1,X.19_2,X.19_3,X.19_4,X.20_1,X.21_1,X.27_P
1,1,1,1,0,383.64,1999,160,2493,20600.0,4,1411,54.73424657534247,35.61643835616438,0,365,21,0,1,0,1,0,0,1,1
1,1,1,1,0,293.63,2006,110,1968,26840.0,4,1435,58.45753424657534,40.1945205479452,0,365,14,1,1,0,1,0,0,0,0
20,1,2,1,0,335.11,2005,90,1997,17460.0,5,1280,60.05479452054794,40.46849315068493,4748,365,15,1,0,1,0,0,1,0,0
4,1,1,1,1,288.7,1999,75,1360,12450.0,5,1025,57.87123287671233,39.67123287671233,1095,366,21,1,0,0,1,0,0,0,1
1,1,1,1,0,351.5,2018,150,1364,21799.99,3,1178,47.48219178082192,27.66027397260273,0,365,2,1,0,0,1,0,0,0,1
11,1,2,1,0,214.24,2007,105,1896,18009.23,5,1250,38.76164383561644,20.58630136986301,3653,365,13,0,0,0,1,0,0,0,0
2,1,1,1,0,387.84,2016,75,1248,17360.0,5,1237,32.602739726027394,8.76986301369863,365,365,4,0,1,0,1,0,0,0,0
6,1,3,1,0,277.72,2008,100,2463,25125.0,5,1815,38.52602739726027,19.252054794520543,1461,365,12,1,0,1,0,0,1,0,0
3,1,2,1,1,313.65,2013,112,1560,23110.0,5,1355,60.035616438356165,40.75616438356165,366,365,7,0,1,0,1,0,0,0,0
19,3,3,2,0,218.41,1995,88,1149,11530.0,3,930,62.602739726027394,42.14246575342466,730,365,25,1,0,0,1,0,0,0,0
3,1,3,1,1,468.37,2004,95,1997,20075.0,5,1401,73.27671232876712,49.21917808219178,731,365,16,1,1,1,0,0,1,0,0
2,1,1,1,0,235.41,2010,77,1368,13850.0,4,1160,58.59178082191781,34.912328767123284,365,365,10,0,0,0,1,0,0,0,1
6,1,1,1,0,342.83,2009,158,1987,29150.0,5,1540,59.175342465753424,40.16438356164384,1826,365,11,1,0,0,1,0,1,0,1
2,1,1,1,1,457.67,2006,136,2184,31260.0,5,1515,51.71780821917808,33.273972602739725,365,365,14,1,0,0,1,0,0,0,0
6,1,1,1,1,279.62,2000,110,1896,23439.47,3,1255,38.99178082191781,20.8,2189,365,20,1,1,0,1,0,0,0,0
1,1,1,1,0,332.52,2005,105,1896,22595.0,5,1287,39.821917808219176,3.128767123287671,0,365,15,1,0,0,1,0,1,0,0
2,1,1,1,1,430.05,2004,85,1998,18300.0,5,1734,51.18356164383562,19.438356164383563,366,365,16,1,1,1,0,0,0,0,0
4,1,2,1,1,153.41,2006,5,49,1599.0,0,81,56.65753424657535,21.013698630136982,0,365,14,0,0,0,0,0,0,0,1
2,1,1,1,1,409.5,2005,115,1598,22930.0,3,1225,39.06027397260274,18.263013698630136,365,365,15,1,0,0,1,0,0,0,1
1,1,1,1,0,405.43,2000,60,1391,11172.82,5,988,52.1972602739726,32.44109589041096,0,365,20,0,1,0,1,0,0,0,1
12,1,1,1,0,366.56,2000,75,1461,20450.0,3,1407,35.31780821917808,15.93972602739726,365,365,20,0,1,0,1,0,0,1,1
2,1,2,1,1,402.24,2004,150,1910,32310.0,3,1320,43.9041095890411,25.83013698630137,0,365,16,1,1,0,1,0,0,0,0
13,1,1,1,1,311.66,2003,103,1396,14635.0,3,1060,64.42191780821918,36.09315068493151,4383,365,17,0,0,0,1,0,0,0,1
3,1,1,1,1,432.94,2003,150,2188,27710.0,5,1490,54.88219178082192,10.30958904109589,731,365,17,0,1,0,1,0,0,0,0
1,1,1,1,0,289.3,2004,110,1896,17850.0,5,1259,54.04383561643836,1.8630136986301369,0,365,16,0,1,0,1,0,1,0,0
18,3,4,1,0,253.52,1989,90,2148,32800.0,5,1430,60.153424657534245,30.78356164383561,731,365,31,0,0,0,1,0,1,0,0
3,1,1,1,0,246.31,2007,100,1596,16385.0,5,1264,57.45479452054794,37.271232876712325,730,365,13,1,1,0,1,0,0,0,1
2,1,1,1,1,540.66,1999,60,1390,9420.24,3,995,28.32876712328768,9.315068493150685,365,366,21,1,1,0,1,0,1,0,1
3,1,2,1,0,100.36,2016,13,125,2699.0,0,159,62.40821917808219,32.6986301369863,730,365,4,1,0,0,0,0,0,0,1
2,1,1,1,1,564.88,2001,84,1598,14896.95,5,1120,49.57260273972603,6.942465753424657,366,365,19,0,1,0,1,0,0,0,1
2,1,1,1,1,347.22,2003,71,1868,15201.0,4,1281,68.75068493150685,40.0027397260274,366,365,17,0,1,1,0,0,0,0,0
6,1,1,1,0,286.56,2001,64,1896,12392.59,5,1155,45.06301369863014,26.791780821917808,1828,365,19,1,0,0,1,0,0,0,0
22,3,3,1,0,224.5,2016,95,1582,21940.0,5,1281,42.342465753424655,22.263013698630136,0,365,4,0,0,0,1,0,0,0,0
22,3,3,1,0,253.61,1997,60,898,10730.0,4,1023,68.55068493150685,48.704109589041096,365,365,23,1,0,0,1,0,0,0,0
2,1,2,1,1,836.16,2016,90,1461,18140.01,5,1071,27.40821917808219,9.161643835616438,365,365,4,0,1,0,1,0,0,0,0
3,4,4,1,0,229.73,1997,136,1998,20855.12,5,1330,40.09315068493151,15.463013698630135,0,365,23,1,1,0,1,0,0,1,1
8,1,1,1,1,301.13,2004,100,1596,18430.0,5,1297,68.62465753424658,43.84383561643836,2557,365,16,0,0,0,1,0,0,0,1
21,1,2,1,0,266.36,2007,90,1560,20370.0,5,1243,49.24383561643835,31.10410958904109,1826,365,13,0,0,0,1,0,0,0,0
15,1,2,1,0,179.59,2005,110,1896,17850.0,5,1259,36.92876712328767,18.136986301369863,365,365,15,0,0,0,1,0,0,0,0
14,2,2,1,2,296.29,1999,90,1910,18650.0,5,1320,49.52054794520548,28.27123287671233,3653,365,21,0,0,0,1,0,1,0,0
13,1,2,1,0,286.62,2008,88,1386,15650.0,5,1092,74.42191780821918,38.16986301369863,3652,365,12,0,0,0,1,0,0,0,1
22,1,5,3,1,384.8,2007,146,2800,25040.0,2,1735,78.55616438356165,23.873972602739727,2922,365,13,1,0,1,0,0,0,0,0
12,1,3,1,0,213.55,1998,69,2496,12861.66,4,1462,60.04109589041096,29.019178082191782,3653,365,22,0,0,1,0,0,0,0,0
1,1,1,1,0,297.86,2006,105,1461,21100.0,5,1205,31.432876712328767,2.758904109589041,0,365,14,0,0,0,1,0,0,1,0
2,1,1,1,0,270.42,1996,65,1870,14093.73,4,1130,47.03013698630137,15.208219178082192,365,365,24,1,0,0,1,0,1,0,0
1,3,3,1,0,243.63,2002,90,1560,22400.0,3,1390,31.112328767123287,13.04109589041096,0,365,18,0,0,0,1,0,0,0,0
1,3,3,1,0,304.22,2004,130,2231,31567.63,4,1761,60.71506849315068,40.32602739726028,0,365,16,1,1,0,1,0,0,0,0
3,1,1,1,0,480.02,2003,90,1753,19600.0,5,1521,28.112328767123287,8.038356164383561,730,365,17,1,0,1,0,0,1,0,0
17,1,3,2,0,230.41,2001,58,1527,10494.95,3,890,42.04109589041096,18.778082191780825,4396,365,19,0,1,0,1,0,0,0,0
8,2,2,1,0,416.74,2016,75,1968,26375.0,5,1416,52.50410958904109,32.76164383561644,0,365,4,1,1,0,1,0,0,1,0
2,1,1,1,1,307.42,2004,60,1242,9990.0,5,860,56.89315068493151,36.32328767123288,366,365,16,1,0,0,1,0,1,0,1
17,1,1,1,0,226.3,2002,51,796,8400.0,5,776,55.84931506849315,24.56164383561644,5844,365,18,0,0,0,1,0,0,0,1
10,2,2,1,0,211.09,1999,90,1360,14760.0,4,1116,31.87945205479452,12.547945205479452,730,365,21,0,0,0,1,0,0,0,0
1,2,2,1,0,202.33,2015,90,1390,10062.58,5,921,63.77534246575343,33.2,0,365,5,0,0,0,1,0,0,0,1
7,1,1,1,0,379.86,2001,90,1997,17205.0,5,1200,53.49041095890411,35.43561643835616,2191,365,19,0,0,0,1,0,0,0,0
2,4,4,1,0,262.54,1997,68,1753,17747.89,5,1359,52.87123287671233,22.843835616438355,365,365,23,1,0,0,1,0,0,0,0
2,9,9,1,1,502.07,2001,100,1896,18009.23,3,1250,43.86027397260274,19.175342465753424,0,365,19,1,1,0,1,0,1,0,1
25,2,4,1,1,328.84,2004,70,1398,13580.0,5,1130,68.25753424657535,39.8027397260274,2556,366,16,0,0,0,1,0,0,0,0
16,1,2,1,0,247.01,2003,90,1997,18943.0,5,1300,49.32602739726028,30.85753424657534,3652,365,17,0,0,0,1,0,0,0,0
2,1,2,1,1,778.17,2016,116,1968,32593.95,5,1574,30.03287671232877,11.756164383561645,365,365,4,1,0,0,1,0,0,0,0
3,1,1,1,0,467.82,2002,70,1398,15160.0,5,1049,23.115068493150684,4.189041095890411,731,365,18,0,0,0,1,0,1,1,0
10,2,2,1,0,563.58,2007,105,1896,20700.0,5,1250,64.24109589041096,39.778082191780825,2922,365,13,1,0,0,1,0,1,0,0
4,3,3,2,1,186.44,1990,0,599,10999.0,0,161,60.75616438356165,42.74246575342466,730,365,30,1,0,0,0,0,1,0,0
2,2,2,1,0,258.75,2006,177,1598,17600.0,5,1215,57.58904109589041,38.57534246575342,0,365,14,0,0,0,1,0,0,0,0
5,2,3,1,0,274.56,2013,70,1398,16390.0,3,1171,58.36438356164384,34.345205479452055,1461,365,7,1,0,0,1,0,0,1,0
5,1,1,1,1,357.88,2010,70,1248,13780.0,4,1295,60.04109589041096,40.02739726027397,1461,365,10,1,0,1,0,0,1,0,0
17,1,2,1,0,291.93,2007,70,1422,14862.0,5,1131,40.93972602739726,18.991780821917807,4018,365,13,0,0,0,1,0,0,0,0
5,2,2,1,2,338.87,2003,120,1870,28510.0,5,1385,65.13698630136986,36.98082191780822,1455,365,17,1,1,0,1,0,1,0,0
19,1,2,1,0,297.3,2006,68,1399,16390.0,5,1162,65.35342465753425,41.57260273972603,1096,365,14,0,0,0,1,0,0,0,0
17,1,3,1,1,285.45,2004,68,1399,16390.0,5,1162,43.4986301369863,20.95890410958904,1461,365,16,0,0,0,1,0,0,0,0
4,1,1,1,1,270.34,2005,110,1587,18450.0,5,1200,49.99452054794521,31.945205479452056,1096,365,15,0,0,0,1,0,0,1,1
5,1,1,1,1,348.91,2003,100,1896,14206.0,5,1165,39.224657534246575,16.671232876712327,1461,365,17,0,1,0,1,0,1,1,0
17,1,2,1,0,229.41,2002,110,1598,16774.25,4,1130,57.32876712328767,34.32602739726028,3287,365,18,0,0,0,1,0,0,0,1
5,4,5,1,2,245.86,1999,122,2874,24080.39,2,1770,56.96712328767124,32.25753424657534,731,365,21,0,0,1,0,0,0,0,0
10,1,1,1,0,246.76,2009,105,1870,20840.0,5,1290,53.08493150684932,34.30684931506849,3286,365,11,0,0,0,1,0,0,0,0
7,3,3,1,0,436.3,2015,90,1461,20370.0,5,1319,54.41643835616439,29.153424657534245,731,365,5,0,1,1,0,0,0,0,0
4,2,2,1,0,208.88,2002,90,1560,21340.0,5,1261,48.47123287671233,28.457534246575342,0,365,18,0,0,0,1,0,0,0,0
3,1,1,1,0,350.87,2012,105,1896,16790.0,3,1100,59.47945205479452,39.02465753424657,366,365,8,1,1,0,1,0,1,0,0
2,1,2,1,0,270.83,2015,125,1399,20675.0,5,1278,32.983561643835614,14.232876712328768,365,365,5,0,0,0,1,0,0,0,1
2,1,1,1,1,264.26,1998,100,1994,18811.68,5,1410,41.06301369863014,11.723287671232876,365,365,22,1,0,0,1,0,0,0,0
20,1,2,1,0,739.57,2017,85,1248,14165.82,5,1029,45.16712328767123,24.991780821917807,365,365,3,1,0,0,1,0,0,0,1
3,1,1,1,0,342.72,2001,60,1390,9824.51,5,1020,27.12328767123288,3.964383561643836,730,365,19,0,0,0,1,0,0,0,1
1,1,1,1,0,540.17,2018,125,1395,23487.67,5,1246,55.8986301369863,36.64657534246575,0,365,2,1,0,0,1,0,0,1,1
1,1,1,1,0,221.84,1999,75,1390,10157.1,5,960,58.33150684931507,28.04383561643836,0,365,21,1,0,0,1,0,0,0,1
3,1,1,1,1,374.1,2010,110,1686,20455.0,5,1428,58.20821917808219,40.17260273972602,730,366,10,1,1,0,1,0,0,0,0
4,1,2,1,0,280.01,2009,125,1753,23650.0,5,1471,48.013698630136986,9.284931506849317,730,365,11,0,1,0,1,0,0,0,0
5,1,1,1,0,260.1,2002,105,1598,15219.87,3,1089,38.1945205479452,18.164383561643834,1461,365,18,0,0,0,1,0,1,0,1
1,1,2,1,0,430.9,2011,105,1596,18700.0,5,1299,44.276712328767125,19.54520547945205,0,365,9,1,1,0,1,0,0,0,1
19,1,3,1,1,58.23,1995,37,2505,25400.0,0,1560,66.75616438356164,43.59452054794521,4018,365,25,0,0,0,0,1,0,0,0
2,1,1,1,0,424.91,2009,75,1149,14880.0,5,1015,61.61369863013699,43.50958904109589,365,365,11,1,0,0,1,0,1,1,1
3,1,1,1,0,560.96,2002,102,2148,21390.4,4,1630,61.9972602739726,43.01643835616439,730,365,18,1,0,1,0,0,0,0,0
5,2,2,1,1,333.24,2006,100,1896,16560.0,3,1127,42.55342465753424,22.10684931506849,366,365,14,0,0,0,1,0,0,0,0
6,6,6,1,1,290.59,2006,140,1995,30900.0,2,1320,33.37260273972603,15.213698630136989,0,365,14,0,1,0,1,0,0,0,0
6,1,2,1,1,274.84,2002,60,1149,11479.33,5,885,38.67945205479453,19.065753424657533,365,365,18,0,0,0,1,0,0,0,1
12,2,5,2,1,316.39,2004,70,1905,13847.32,4,1155,72.33150684931506,53.778082191780825,1096,365,16,1,0,1,0,0,0,0,0
3,2,2,1,1,287.67,1999,65,1998,26546.7,4,1415,30.575342465753423,3.4383561643835616,365,365,21,0,1,0,1,0,0,0,0
1,1,1,1,0,127.13,2018,10,125,3399.0,0,102,64.82191780821918,37.54520547945206,0,365,2,0,0,0,0,0,1,0,1
1,1,2,2,0,358.7,2000,150,1991,31282.68,2,1440,30.731506849315068,11.512328767123288,0,365,20,0,0,0,1,0,0,0,1
1,1,1,1,0,296.89,2012,90,1598,20355.0,5,1082,71.93698630136986,53.85753424657534,0,365,8,0,0,0,1,0,1,1,0
1,1,1,1,1,249.33,2003,80,1910,15600.0,5,1380,74.7095890410959,54.6958904109589,0,365,17,0,1,0,1,0,0,0,0
4,2,3,1,0,73.73,2005,49,124,4525.72,0,101,55.84109589041096,37.227397260273975,730,365,15,0,0,0,0,0,0,0,1
3,1,1,1,1,455.53,1993,54,398,4207.08,0,165,24.63287671232877,4.947945205479452,731,365,27,1,0,0,0,0,0,0,1
1,1,1,1,0,789.12,2018,90,898,17500.0,5,1076,31.284931506849315,13.26027397260274,0,365,2,0,1,0,1,0,0,0,1
2,1,1,1,1,360.36,2005,90,1364,18250.0,4,1275,39.81643835616438,20.172602739726027,365,366,15,1,0,0,1,0,0,0,0
23,1,2,1,0,311.44,2001,105,1870,16540.0,5,1145,47.293150684931504,24.92876712328767,6209,365,19,0,0,0,1,0,0,0,0
2,2,2,1,0,103.73,2005,12,125,3160.0,0,149,63.97260273972603,32.79178082191781,365,365,15,1,0,0,0,0,0,0,1
19,1,2,1,0,341.67,2010,105,1598,20450.0,5,1365,40.42465753424658,22.186301369863013,2917,365,10,0,0,0,1,0,1,0,0
4,1,1,1,1,149.5,2009,106,748,8750.0,0,224,50.16986301369863,29.55890410958904,1096,365,11,1,0,0,0,0,0,0,1
33,2,2,1,0,156.09,2000,75,1560,18594.55,4,1144,55.156164383561645,35.93698630136986,0,365,20,0,0,0,1,0,0,1,0
2,1,1,1,1,336.33,2006,110,1997,22800.0,5,1445,58.09315068493151,38.16986301369863,366,365,14,1,1,1,0,0,1,0,0
4,1,1,1,1,335.06,2008,129,1794,22000.0,5,1355,47.00821917808219,23.72054794520548,1096,365,12,1,0,0,1,0,0,0,1
6,1,2,1,1,1005.07,2014,70,1198,13940.0,5,992,54.59178082191781,8.96986301369863,731,365,6,1,1,0,1,0,1,1,1
2,2,2,1,0,317.66,2003,120,1870,21545.0,5,1270,36.65753424657535,2.989041095890411,0,365,17,1,1,0,1,0,0,0,0
1,1,1,1,0,197.03,2004,87,1298,12150.0,5,830,57.33972602739726,25.167123287671235,0,365,16,1,0,0,1,0,0,0,1
2,1,1,1,1,304.46,1999,105,1994,17597.63,5,1220,53.31232876712329,32.271232876712325,365,366,21,1,0,0,1,0,1,0,0
5,1,2,1,1,264.16,1998,71,1868,15724.88,5,1380,72.22191780821917,46.71232876712329,1461,365,22,0,0,1,0,0,0,1,0
4,1,2,1,0,256.96,1999,90,1753,12356.81,5,1147,54.20821917808219,34.32054794520548,1096,365,21,1,1,0,1,0,0,0,0
2,1,1,1,1,294.69,2001,71,1868,14430.0,5,1191,41.35890410958904,19.7013698630137,366,365,19,1,0,1,0,0,0,0,0
8,2,2,1,1,222.02,1999,110,1124,12795.0,4,1010,37.20821917808219,8.69041095890411,0,365,21,0,1,0,1,0,0,0,0
6,1,2,1,1,124.43,2005,6,49,1501.93,0,90,42.53972602739726,11.471232876712328,1096,365,15,0,0,0,0,0,0,0,1
38,1,2,1,0,290.99,2011,75,1560,16385.0,5,1294,65.14246575342466,45.276712328767125,2557,365,9,0,0,1,0,0,0,0,0
9,1,1,1,0,294.4,2005,75,1390,12705.0,5,1021,39.367123287671234,19.432876712328767,2929,365,15,0,0,0,1,0,0,0,1
3,2,2,1,1,334.44,2006,130,1896,27980.0,5,1430,33.32876712328767,14.884931506849314,365,365,14,1,0,0,1,0,1,0,0
2,2,2,1,0,239.5,2016,75,1995,34049.99,5,1565,52.9972602739726,34.90684931506849,0,365,4,1,0,0,1,0,0,0,1
3,1,1,1,0,340.32,2004,60,1299,9530.0,3,931,48.84931506849315,23.68493150684932,730,365,16,0,1,0,1,0,0,0,1
14,1,1,1,0,248.1,2004,90,1997,21036.0,5,1300,46.36986301369863,27.942465753424656,4748,365,16,0,0,0,1,0,0,0,0
2,1,1,1,1,239.18,2001,65,1870,10127.05,3,975,43.01917808219178,10.610958904109587,365,365,19,1,0,0,1,0,1,0,0
5,2,2,1,2,266.38,2003,125,2172,24500.0,4,1450,38.31780821917808,19.873972602739727,1461,365,17,0,1,0,1,0,0,0,0
12,2,2,1,1,362.93,2002,68,1896,17265.0,5,1165,33.78904109589041,13.794520547945206,0,365,18,0,1,0,1,0,0,0,0
6,1,1,1,0,256.29,2007,71,1905,13498.73,4,1155,53.463013698630135,35.293150684931504,1826,365,13,1,0,1,0,0,0,1,0
1,3,3,2,0,350.01,2010,115,1995,28800.0,4,1410,45.95068493150685,27.27671232876712,0,365,10,0,0,0,1,0,0,0,0
3,2,2,1,2,105.31,2006,10,124,3500.0,0,153,57.47123287671233,19.84109589041096,730,366,14,0,0,0,0,0,1,0,1
21,1,2,1,0,111.22,2000,5,49,1842.0,0,83,71.6,47.50410958904109,1096,365,20,0,0,0,0,0,0,0,1
4,1,2,1,0,350.4,2016,130,2287,30010.0,5,1900,60.61095890410959,42.28493150684932,730,365,4,1,0,1,0,0,0,0,0
3,1,1,1,1,327.72,1999,100,1596,12561.15,5,1077,60.536986301369865,16.145205479452056,730,366,21,1,1,0,1,0,0,0,1
4,2,2,1,0,271.74,2000,90,1905,15587.15,5,1152,41.484931506849314,22.55890410958904,731,365,20,0,1,0,1,0,1,0,0
6,1,2,1,1,211.44,1998,54,993,6052.19,3,805,60.38356164383562,31.339726027397266,1826,366,22,0,0,0,1,0,0,0,1
4,1,1,1,0,304.47,2004,110,1560,23750.0,5,1318,48.156164383561645,25.778082191780825,1096,365,16,1,1,0,1,0,0,0,0
3,1,1,1,0,258.66,2006,100,1686,21370.0,5,1318,53.057534246575344,30.438356164383563,730,365,14,0,0,0,1,0,0,0,0
6,1,1,1,1,332.19,2001,82,1995,14183.89,3,1260,61.75068493150685,33.276712328767125,1834,365,19,1,1,0,1,0,0,0,0
9,3,3,1,1,248.38,2001,90,1896,21795.0,5,1301,62.583561643835615,39.88767123287671,0,365,19,1,0,0,1,0,1,0,0
1,1,1,1,1,261.45,2004,105,1599,16050.0,3,1233,32.35890410958904,8.912328767123288,0,365,16,1,1,0,1,0,0,0,1
1,1,1,1,1,246.7,2006,110,1587,19800.0,5,1200,68.08767123287672,46.03013698630137,1461,365,14,1,0,0,1,0,0,0,1
9,1,1,1,1,289.58,2004,105,1896,22610.0,3,1389,42.32876712328767,23.8054794520548,2924,365,16,1,0,0,1,0,1,0,0
16,1,2,1,0,227.86,2003,70,1398,14710.0,3,1049,51.58082191780822,33.50410958904109,4454,365,17,0,0,0,1,0,0,0,0
3,2,2,1,2,283.1,2002,115,1753,20300.0,4,1253,51.81369863013698,33.728767123287675,731,365,18,0,1,0,1,0,0,0,0
4,3,3,1,1,214.27,2005,75,1598,12915.75,5,1020,49.65753424657535,31.24383561643836,365,365,15,1,0,0,1,0,0,0,1
1,1,1,1,0,421.74,2013,75,1248,15314.99,4,1187,60.13424657534247,31.54794520547945,0,365,7,1,0,0,1,0,0,1,0
4,1,2,1,0,269.83,2008,100,1390,14681.0,5,1073,45.03013698630137,23.0986301369863,1096,365,12,0,0,0,1,0,0,0,1
1,1,1,1,0,261.01,2005,110,1560,25400.0,4,1437,32.3041095890411,12.95890410958904,0,365,15,1,0,0,1,0,0,0,0
9,1,1,1,0,471.14,2010,78,1248,12600.0,5,945,59.07123287671233,39.61643835616438,2913,365,10,0,0,0,1,0,1,0,1
6,2,2,1,1,477.45,2012,70,1198,15070.01,5,1049,34.24383561643835,13.035616438356165,1828,365,8,1,1,0,1,0,0,0,1
1,2,2,1,0,290.8,2001,110,1560,23950.0,5,1489,34.49589041095891,9.31780821917808,0,365,19,0,0,0,1,0,0,0,0
4,1,1,1,0,204.84,2004,90,1997,19860.0,5,1220,77.7972602739726,42.67123287671233,731,365,16,1,0,1,0,0,0,0,0
1,1,1,1,0,231.52,1993,100,1595,16407.63,4,1229,46.6,24.24383561643836,0,365,27,1,1,0,1,0,0,0,1
2,4,4,1,1,308.3,1999,90,1896,17670.0,5,1192,53.62465753424657,35.28767123287671,0,365,21,1,0,0,1,0,0,1,0
2,2,2,1,0,446.95,2007,90,1968,26660.0,5,1385,68.41369863013699,47.28219178082192,0,365,13,0,1,0,1,0,1,1,0
1,1,1,1,0,231.08,2003,60,1149,11600.0,5,900,68.46575342465754,40.71232876712329,0,365,17,0,0,0,1,0,0,0,1
3,1,1,1,0,401.38,2001,115,1896,22260.0,5,1232,51.96164383561644,14.728767123287671,366,365,19,0,0,0,1,0,0,0,0
20,3,3,1,0,229.68,2013,140,1461,20500.0,5,1340,54.75342465753425,34.93698630136986,0,365,7,0,0,0,1,0,0,1,0
3,2,2,1,0,168.13,1999,90,1753,13913.43,5,1194,45.23287671232877,8.213698630136987,0,365,21,1,1,0,1,0,0,0,0
6,3,4,1,1,551.85,2000,115,1197,17190.0,4,1090,59.397260273972606,40.31780821917808,365,365,20,0,1,0,1,0,0,0,0
14,1,1,1,0,286.57,1996,65,1870,10307.36,4,900,74.57534246575342,52.64657534246575,4748,365,24,1,0,1,0,0,0,0,0
14,2,3,2,0,556.46,2001,125,1590,23277.26,5,1285,52.51780821917808,34.46849315068493,0,365,19,0,1,0,1,0,0,1,0
7,1,2,1,1,327.62,2007,70,1398,13650.0,3,1176,39.25479452054795,19.42465753424657,2192,365,13,1,0,0,1,0,0,0,0
4,1,1,1,1,272.49,2008,60,1198,10820.0,3,1014,35.21917808219178,11.558904109589042,1096,365,12,1,0,0,1,0,1,0,1
2,1,1,1,0,102.72,2004,12,125,1799.0,0,123,51.58082191780822,25.75890410958904,365,365,16,1,0,0,0,0,0,0,1
2,2,2,1,0,326.54,2018,84,1248,15750.0,5,1110,41.66849315068493,22.92054794520548,0,365,2,1,0,0,1,0,0,0,1
11,1,1,1,0,234.8,2008,70,1422,15420.0,5,1089,34.55068493150685,14.668493150684933,3652,365,12,0,0,0,1,0,1,0,0
9,1,2,2,0,261.07,2010,75,1360,14792.0,5,1014,47.44931506849315,25.254794520547943,2922,365,10,1,1,0,1,0,0,0,1
2,1,1,1,0,265.97,2001,136,1951,28451.91,4,1450,52.032876712328765,28.063013698630137,365,365,19,0,0,0,1,0,0,1,0
16,3,3,2,0,129.55,1967,0,124,3099.0,0,128,36.9041095890411,18.542465753424658,0,365,53,0,0,0,0,0,0,0,0
4,6,6,1,0,116.21,2000,5,395,6799.0,0,213,52.50410958904109,32.778082191780825,0,365,20,1,0,0,0,0,0,0,1
2,1,2,1,1,699.5,2004,193,2979,47000.0,5,1760,29.638356164383563,11.545205479452054,366,365,16,1,0,0,1,0,1,0,1
3,2,2,1,0,109.74,2003,7,124,1699.0,0,102,47.9041095890411,28.93972602739726,0,365,17,1,0,0,0,0,1,0,1
1,1,2,1,1,254.74,2000,130,2498,29473.63,4,1555,61.18630136986302,42.93424657534246,730,366,20,1,0,0,1,0,0,0,0
1,4,4,1,0,258.32,2003,130,1995,28300.0,4,1395,30.02465753424657,11.490410958904109,0,365,17,1,0,0,1,0,0,0,0
1,1,1,1,0,423.55,2008,102,1595,26890.0,2,1300,51.83013698630137,33.652054794520545,0,365,12,0,0,0,1,0,1,1,1
2,1,1,1,0,369.62,2016,85,1461,10925.0,5,1090,60.62739726027397,42.57808219178082,365,365,4,1,0,0,1,0,0,1,0
1,1,3,1,1,212.18,1999,90,1974,16473.74,5,1260,45.55616438356165,25.528767123287672,0,365,21,0,1,0,1,0,0,0,0
7,1,2,1,0,245.16,1999,110,1896,14760.96,3,1145,65.08493150684932,46.654794520547945,731,365,21,0,0,0,1,0,0,0,0
3,1,1,1,0,320.61,2001,75,1349,9772.46,5,1081,47.61095890410959,15.471232876712328,730,365,19,1,0,0,1,0,0,0,1
2,2,2,2,1,289.19,2009,105,1896,24870.0,5,1320,37.73424657534247,18.22465753424657,365,365,11,1,1,0,1,0,0,0,0
14,1,2,1,0,299.45,2006,70,1398,15500.0,5,1184,45.84931506849315,26.86849315068493,3629,365,14,0,0,0,1,0,0,1,0
2,1,1,1,1,437.84,2012,90,1560,26710.0,5,1661,48.01095890410959,27.495890410958904,365,365,8,1,1,1,0,0,0,0,0
4,1,1,1,1,586.18,2008,150,2148,38027.0,4,1465,59.17808219178082,40.11506849315069,1096,365,12,1,1,0,1,0,1,0,0
33,1,2,1,0,236.08,2000,60,1124,10307.36,5,825,67.4,40.79726027397261,6574,365,20,0,1,0,1,0,0,0,1
4,2,2,1,1,401.35,2002,55,1997,16209.0,3,1280,52.42191780821918,34.32876712328767,0,365,18,0,1,1,0,0,1,0,1
5,1,1,1,1,252.02,2003,110,1598,16756.22,5,1095,44.83561643835616,23.575342465753423,1461,365,17,0,0,0,1,0,0,0,1
1,1,1,1,0,363.73,2007,120,1997,27620.0,5,1809,60.04109589041096,32.50684931506849,0,365,13,1,0,1,0,0,0,0,0
3,2,2,1,0,239.8,2016,110,1199,21500.01,5,1155,41.81369863013698,22.34794520547945,730,365,4,0,1,0,1,0,0,0,1
6,5,5,2,1,386.89,2004,115,2996,48000.0,2,2460,53.41369863013698,24.852054794520548,366,365,16,1,0,0,1,0,0,0,0
8,2,2,1,0,228.58,2003,110,1997,20260.0,5,1359,44.35616438356164,24.48493150684932,2557,365,17,0,1,0,1,0,0,0,0
3,1,2,1,0,294.09,2007,105,1461,21270.0,5,1215,51.59452054794521,30.915068493150685,731,365,13,0,0,0,1,0,0,0,0
2,2,2,1,0,320.93,2004,100,1597,18400.0,5,1345,57.40547945205479,35.21095890410959,0,365,16,1,0,0,1,0,1,0,1
4,1,1,1,1,351.53,2001,50,999,10830.0,3,881,53.536986301369865,30.824657534246576,1096,365,19,0,1,0,1,0,1,1,1
28,1,2,1,1,214.42,2001,85,1341,10250.0,5,965,50.26301369863014,27.58356164383561,4383,365,19,0,0,0,1,0,1,0,1
4,1,1,1,0,542.7,2012,70,1398,16250.0,5,1011,33.701369863013696,14.008219178082191,1096,365,8,1,0,0,1,0,1,0,0
