LC,HALC
1.7475,2.4263
59.2699,151.1099
49.4636,62.528
17.3893,29.476
15.8722,21.1853
53.7111,74.956
2.7696,2.1646
43.5919,101.6703
106.3851,154.2607
10.0034,8.6917
4.4711,3.5544
34.3508,27.4104
37.7459,85.711
2.4653,2.368
12.1631,26.7389
80.8725,112.9271
61.8023,101.2001
6.0929,9.6728
40.5536,55.1809
4.2731,4.8261
75.4995,59.0896
20.2922,25.7032
28.2886,50.1448
25.4548,36.188
18.1879,28.6873
19.4201,25.2421
7.9802,7.0294
5.1623,7.4316
32.2591,59.3961
2.8735,4.6465
82.0812,157.0604
6.038,3.4897
6.9669,9.9649
9.8745,4.7435
49.2926,65.4802
221.1705,639.1196
68.9455,96.5763
54.4994,64.5778
12.5878,17.0603
14.9327,22.8747
3.0451,1.7322
8.0635,19.061
91.8552,239.3662
12.4498,17.9953
3.3818,2.4867
32.4887,53.2863
28.6457,41.9052
90.3913,188.0596
15.9879,11.9442
19.2242,34.5762
12.2621,23.4002
35.0399,57.0069
35.0633,71.4682
15.2615,17.0406
334.4555,562.826
175.4981,381.7386
7.8928,4.0644
5.2049,3.9865
7.3063,9.0978
28.2633,45.2674
66.6439,130.014
24.4796,29.4365
56.4729,80.0271
65.4129,67.8683
3.1861,3.9585
5.1323,8.2773
8.8411,7.7875
37.6194,70.5965
60.9085,102.8615
41.3241,87.8947
5.6599,12.0359
6.3356,7.7093
75.916,129.7536
16.6965,10.2924
160.4606,345.516
68.1317,163.9868
8.8089,15.1614
2.2176,1.9664
40.2457,57.3143
4.1989,6.5423
4.6314,7.163
24.4212,39.5336
73.1483,100.0446
51.7555,53.3981
26.9607,44.6506
8.1037,14.4638
22.7037,24.319
4.819,7.7234
10.4569,16.6004
34.83,71.0975
4.9556,4.7165
3.4584,6.6797
5.8442,9.6768
37.1,38.1257
87.4418,138.9124
43.5722,74.4918
70.0759,101.4887
52.5121,77.3333
4.7814,8.3741
4.1399,5.1843
1.9709,3.384
7.7317,6.8278
31.3656,43.4905
5.2237,9.4438
79.2794,127.1139
18.0377,27.277
50.7586,90.0145
11.1155,12.5281
3.177,5.8013
77.0433,155.7799
25.505,54.008
9.3017,14.1736
15.6991,25.286
12.1875,10.3465
95.6532,196.0086
4.318,7.0117
7.7861,6.8793
6.4665,4.1573
10.6064,22.1631
100.3313,251.7029
154.2578,290.854
79.923,141.2161
122.8849,316.5412
8.6885,8.8229
17.0079,26.1116
50.4352,51.3831
30.0097,27.2613
28.3662,53.9091
1.8326,1.5708
12.8519,15.8929
21.3409,18.7293
27.3138,36.2989
5.2349,10.1339
8.1072,7.1439
102.386,159.7776
83.0383,113.7924
9.8378,16.0661
178.0728,548.0688
7.8171,9.852
7.0946,12.5367
10.2721,15.9974
54.3171,105.2462
96.2012,165.4094
46.9521,113.783
122.0608,207.0768
130.5752,262.8962
47.3263,47.5089
79.8083,194.2266
10.4084,20.6143
59.8978,129.0452
84.5557,182.4787
16.6822,20.2294
93.5673,251.8705
10.3403,17.4527
31.5069,49.7813
4.7757,7.7645
14.6173,28.1624
173.2758,132.7725
42.427,99.65
26.2829,37.3341
187.0723,427.2424
134.8457,276.5706
6.4173,15.2794
17.4698,40.4091
19.9063,30.0814
12.5282,18.0577
2.9509,4.9982
49.4278,52.0412
26.5624,28.1398
99.5184,203.4571
33.9602,29.6566
28.8444,42.5685
73.2317,143.1282
4.8324,6.7255
162.4793,260.0562
112.4357,240.1048
33.6289,33.8225
64.457,180.4154
72.2807,118.6324
26.2528,28.6438
9.9995,14.9233
9.5066,4.8587
2.7098,4.3949
325.2464,443.6962
44.6123,83.9542
5.6841,3.9914
47.3008,72.569
3.0668,3.1552
4.2256,3.9401
36.4972,38.6894
2.5688,1.7071
70.7832,148.2987
11.6322,7.8049
35.9899,75.4624
217.7236,303.7154
15.2642,10.0082
11.2581,10.2312
80.6156,150.508
55.5046,97.8462
100.1223,221.846
9.8965,19.6656
7.0214,5.8483
146.5003,272.2924
70.0783,52.6804
23.1669,28.9596
11.7095,15.7839
134.3356,287.2717
8.8605,9.8213
6.7987,6.398
4.3516,5.3498
43.012,45.9371
102.1953,140.0636
85.4772,229.1144
28.7548,21.0489
2.6321,2.1539
7.8304,8.6336
8.2446,15.9279
31.7061,60.6965
95.6541,247.7772
8.0414,6.1662
31.8957,31.8555
11.1518,27.2699
16.2074,25.715
2.9312,4.1793
33.7339,52.0701
261.3219,587.5174
5.188,10.4897
10.6739,22.1635
12.2343,16.4326
10.6759,10.4517
16.8218,12.9189
87.1628,124.3528
3.5802,2.085
10.2537,11.5593
10.3196,25.8759
37.5956,40.7524
159.5914,427.7873
50.9135,60.6101
12.8445,10.4917
137.9585,331.0438
122.1808,211.8618
18.0944,35.1124
33.7842,58.0729
39.1187,62.2815
5.4794,5.0921
160.2473,255.0406
102.0159,211.4772
39.2641,29.5204
57.7251,65.3386
27.3342,32.9558
8.481,9.2475
4.3631,3.9063
71.8513,157.2914
80.5044,130.8491
7.8303,14.3551
11.7397,8.5088
192.8076,273.7481
58.2864,133.7123
15.9379,24.3132
10.9157,19.5117
3.7519,4.6648
16.861,21.6227
16.0532,13.1149
2.449,1.468
32.3518,39.8823
5.4953,6.0655
15.8016,19.0473
2.1736,2.2948
67.0656,117.2816
67.7278,172.6157
4.7685,5.8017
46.3596,43.0879
49.4292,145.5522
46.466,105.219
117.4806,203.186
45.4032,95.864
25.9807,27.6413
26.4521,35.4607
5.3014,5.0664
84.4004,144.2899
3.3354,2.1357
105.3473,93.9901
37.7154,34.2832
17.0263,14.4051
15.6373,17.5588
47.5209,82.9375
61.5686,151.0693
58.7714,152.0253
6.472,9.0002
12.419,9.5739
63.6733,129.3393
16.6007,14.7615
15.9646,24.7338
19.3518,28.1445
4.0591,1.993
10.9818,6.1417
5.2579,6.5092
28.3786,37.4015
10.7596,22.208
12.2321,15.4135
85.0316,178.3493
14.5676,26.985
52.9549,106.8732
57.7707,103.2756
17.2607,19.6762
4.6509,8.3504
35.6838,39.68
12.4435,8.122
101.6287,331.3328
8.5072,11.0428
11.8003,14.3753
2.4636,1.8037
82.4375,194.8884
7.3545,5.0406
68.0025,109.7985
28.952,34.5328
5.5018,8.6661
43.279,67.0166
20.5596,31.2998
11.7277,7.4173
253.4862,354.496
22.8978,31.7061
17.2401,27.7296
21.5678,27.9273
56.7493,144.9457
66.992,103.1381
8.0159,9.7597
171.0226,339.9799
20.7229,33.3867
48.192,83.0324
50.1532,62.421
56.2265,114.8148
38.4295,100.525
5.1417,6.3084
11.2279,14.3099
3.6142,6.1713
84.4329,115.8606
20.7518,28.6663
90.0485,217.295
10.612,14.2571
3.1414,3.3096
8.9794,27.327
1.8378,2.4769
423.3706,564.5334
4.669,3.4378
17.6116,9.1472
6.7201,7.7549
41.2253,56.3397
4.6447,3.7086
122.0336,308.6638
117.506,262.5831
4.3765,8.4664
12.3391,11.8724
9.6299,19.3257
9.6573,15.9458
4.7121,4.6093
27.7415,29.9455
2.5415,1.9029
15.629,12.5791
46.9761,176.8158
28.0278,31.0568
73.116,100.2997
3.4146,4.4249
20.0814,18.0597
59.1923,135.7775
49.824,38.0695
28.6309,44.402
60.2472,136.3396
8.8515,13.7481
207.652,384.0989
120.6146,205.2856
124.1146,276.2203
15.7441,11.6655
48.3882,98.294
18.0037,26.0022
13.3188,15.9143
41.8173,38.8353
97.3351,188.5628
15.0008,18.3355
70.0098,114.3943
147.3173,297.8232
14.7227,19.6624
3.6268,6.1454
106.6722,247.719
19.2668,22.0356
81.4232,160.3295
5.9712,4.6803
133.0909,364.5466
39.7193,47.504
1.766,1.8492
20.6905,51.0877
328.729,558.3087
63.8551,103.0137
37.2924,46.1078
11.0698,30.2619
105.6216,224.9569
16.0848,13.6509
240.8426,265.0708
27.7114,18.366
43.0626,114.4262
4.1333,5.1428
31.9715,53.3801
33.6554,41.5205
46.5353,73.346
12.412,15.0344
3.3398,4.43
8.7953,11.4072
11.5462,6.3549
37.8494,48.3519
20.234,30.0164
32.8284,83.7416
26.0168,39.0703
57.0758,60.9524
8.2388,8.1795
10.762,10.8822
78.2845,203.1102
3.9104,5.681
29.0623,57.2313
75.4047,86.1461
45.5284,48.3386
5.6506,11.2279
28.0727,30.0014
27.5139,50.9088
90.1941,169.3012
3.6903,2.2528
83.9504,113.9353
18.6043,29.0747
29.8693,26.5477
35.3125,87.1125
13.1933,13.6193
5.1451,10.4727
89.3128,150.2042
55.5425,80.1978
36.2938,44.2004
124.9361,298.8054
63.9923,123.9202
4.739,8.5632
68.2462,126.8028
75.003,172.8693
58.5895,107.599
27.1304,31.9131
32.7223,64.3098
22.7029,20.2521
199.8957,322.3154
4.9512,8.6712
11.1769,24.7987
100.8875,230.351
78.5141,109.3391
12.0823,4.3803
16.1349,26.0321
13.5084,20.9634
5.6992,6.2886
110.8593,182.0378
21.2661,24.5039
43.3917,61.5364
6.3519,5.5798
22.5729,26.9547
50.8059,81.2124
59.1827,71.374
40.9079,82.1969
35.798,61.3278
4.2518,5.2721
5.2795,8.3552
11.0059,12.3032
49.4628,75.0131
148.7138,213.3473
10.4345,8.145
52.1272,113.456
25.7724,35.6046
22.4325,22.4675
24.9477,32.0411
25.7229,26.3586
130.9801,209.7793
106.2603,228.571
32.9815,59.4058
49.8145,82.8382
110.6358,189.9863
132.4379,235.1154
38.7211,45.808
19.6235,18.507
35.687,44.4987
8.4726,7.2234
35.9477,39.6957
8.9827,6.0548
31.5276,22.5243
104.5499,235.6494
32.4683,20.3937
50.4584,94.4696
157.518,225.2366
140.3474,306.267
76.1439,122.7272
53.5739,60.0998
115.2762,251.3916
40.0525,70.0048
72.9537,142.8471
130.0765,300.856
122.0872,280.7947
145.1358,348.244
12.0966,12.7173
5.7753,9.8243
116.8798,203.6072
24.6964,16.4573
131.4892,312.0106
9.391,17.9974
6.7919,9.1223
65.0639,115.5415
23.4319,34.1284
105.4461,153.7278
97.6146,132.1421
9.9244,13.3839
27.5791,27.9023
18.352,27.7293
45.5245,33.3682
6.2408,3.7812
3.1381,2.5944
2.3005,1.7516
50.8879,113.6551
122.2231,241.1858
13.6406,11.5405
7.4856,10.3447
11.9921,14.7888
5.5968,8.3372
10.329,12.6891
216.8856,192.5014
87.6001,169.6334
3.3566,1.7941
7.7564,6.4993
15.4789,21.4099
64.006,71.684
4.2311,2.5473
8.4082,8.983
11.5258,21.3582
13.3994,10.6275
5.474,8.9886
7.3097,15.3135
3.8759,3.8073
2.6521,2.8489
38.6638,50.0332
3.5064,3.7477
65.1699,121.4606
3.0564,2.0232
49.4167,64.6717
21.9677,12.0644
80.8947,199.4795
5.6958,7.731
5.9182,8.2205
45.375,24.1847
10.87,7.9389
71.167,112.2456
17.4422,19.3576
37.4612,73.2132
3.3255,4.6303
37.5412,41.3255
5.2636,8.9494
66.8762,137.8115
7.6812,4.5361
47.4652,95.2804
41.3256,140.2459
176.6706,453.147
328.0979,684.1526
27.7629,44.7246
20.4851,20.5433
6.249,11.9398
111.7293,271.1478
6.3034,5.2178
159.3843,326.484
138.3197,356.9787
70.573,149.4818
32.541,47.626
9.7098,6.7371
6.3663,7.0529
43.3424,76.6066
22.5113,25.9004
70.8976,119.2494
44.6312,78.0351
62.0524,120.8062
57.9306,189.2829
44.4548,40.8551
8.8129,9.3722
88.5101,158.2001
325.9392,562.4773
31.7677,26.9281
31.1899,71.4953
125.1064,206.0881
192.5619,342.0347
22.7921,45.9238
5.7773,7.5208
7.6552,18.4843
61.9544,119.4185
53.0361,108.5744
7.7936,9.7365
31.2684,33.6538
5.5721,5.5291
9.9039,11.7461
90.8155,212.1356
92.2917,168.0496
3.9375,3.0791
17.2525,10.5286
18.2936,20.9484
64.7777,117.4141
35.4158,53.6405
10.8849,28.0411
37.5684,89.6543
81.1585,160.1352
21.4896,38.2711
48.7814,50.47
7.5202,7.4412
62.5097,162.4805
46.1621,56.0726
7.3869,13.269
4.6491,5.2375
22.1997,35.6924
5.9546,8.5406
59.0881,132.4304
1.9789,3.6568
15.7692,23.9178
1.605,2.8991
22.7901,17.8635
23.197,20.1791
84.3459,117.838
5.7198,3.5582
365.6584,397.3013
5.5443,9.2287
2.781,3.4183
6.9657,6.3709
142.5462,219.9649
92.2387,171.4587
73.7577,133.1591
29.9758,42.4408
44.7777,89.7731
40.8642,98.1417
3.1015,3.7086
76.381,118.264
57.6239,95.3943
9.914,11.1568
62.6645,147.8142
94.8524,184.1303
41.7044,78.1202
10.8878,16.5344
196.5643,426.9516
11.1342,17.0805
11.4057,25.7874
4.1218,4.4968
39.1093,80.2456
17.2891,23.1231
30.1463,73.7781
143.0004,265.1136
8.4518,32.1931
98.0782,175.0971
19.3389,33.6741
43.7523,68.2438
20.2197,47.2911
48.2148,77.973
69.6883,98.8148
12.8326,14.6492
7.6898,4.8354
3.6178,3.7877
58.361,69.2645
28.6514,37.1935
56.507,141.7122
32.0298,46.3741
5.9673,7.3639
44.5135,59.2585
13.2392,9.8135
57.6227,132.5133
26.6098,76.4452
64.278,139.6561
64.2406,84.1962
52.2941,111.4585
278.5689,748.2134
23.324,32.4909
5.2994,8.5565
42.0147,54.2184
41.7436,51.7557
93.0811,170.3224
2.6953,2.9578
25.814,36.2128
57.8169,142.2525
75.924,181.7464
70.1313,177.0268
104.5296,186.0097
30.6024,31.9063
114.6597,260.1015
24.8398,52.018
82.8696,204.2163
10.6513,14.0208
118.449,306.469
80.3055,147.9465
3.2082,5.7214
26.4614,35.1267
261.6294,282.77
44.2416,38.1063
54.8468,105.0313
4.7228,9.1589
61.1223,112.4432
46.8053,62.9376
67.4899,49.4235
4.592,2.4662
11.9908,8.4186
4.5157,6.1248
14.1057,13.9582
6.7226,9.6883
3.5866,4.0769
160.9318,410.6907
5.8671,5.5263
4.9116,7.8525
96.0077,253.6386
148.8355,295.8421
103.7716,172.6554
137.6844,297.5246
18.1503,14.1099
10.3081,8.64
18.7924,12.6222
3.2646,4.3199
96.2024,200.4865
75.9416,169.6502
4.3511,4.895
30.3419,61.0928
8.7207,13.3736
82.4488,48.586
49.2414,52.1099
56.6552,80.1294
5.1097,5.7187
8.3241,6.5472
56.507,100.0568
135.048,409.3458
7.4063,6.0036
18.1811,19.0553
79.252,191.9082
47.4569,50.5906
23.3004,29.5663
4.4163,6.1448
2.3278,3.1863
9.5584,24.0757
49.6849,78.3812
4.3221,3.9773
6.8156,4.4882
13.5645,16.7661
518.7373,949.1311
9.994,7.8228
12.3471,15.1854
16.8386,17.899
9.1113,16.562
6.0244,10.5534
29.6631,26.0697
38.9964,67.1102
4.0459,7.0322
20.3763,18.7736
37.3854,76.1953
110.6583,246.1556
13.6155,15.7355
44.6672,71.7412
78.6053,139.1088
10.7973,12.5024
11.1327,21.505
4.5728,20.2809
106.0308,232.3988
82.0839,307.6216
15.5362,23.3488
73.9204,120.6042
177.1175,491.5474
10.8431,21.0567
59.6966,62.0505
82.944,145.34
69.4048,192.3123
5.3786,7.7287
13.7424,25.2323
75.3838,80.8616
6.1357,12.5907
236.5339,492.7242
7.6719,13.863
19.4348,12.757
76.2537,103.574
128.6759,298.3455
8.3445,11.4426
185.3599,348.6148
20.6966,33.8288
145.5144,327.6997
74.3382,169.6018
5.7612,4.096
3.9514,4.1554
6.3422,9.7338
223.9373,328.9802
153.7391,254.4834
46.3687,77.9042
104.5434,205.2377
33.3034,41.5721
7.8982,10.2136
107.6846,214.7547
17.3533,17.8497
9.4594,16.4747
18.4813,18.0409
221.3022,451.5236
52.6519,60.2788
2.84,4.288
57.9924,59.8476
110.2473,220.8888
24.1223,31.0102
150.1721,225.5012
42.659,95.7531
136.3619,288.9369
5.6764,6.8488
164.3965,398.6002
7.0343,12.3172
117.4062,298.0342
66.1912,156.4798
8.9063,13.9216
13.3593,11.0431
85.5714,201.2779
78.996,219.4358
17.6192,29.5572
26.3426,60.6551
184.5656,317.7966
44.4226,103.587
27.3563,34.3738
100.7998,200.5257
55.2657,157.0895
56.6285,71.546
29.1091,38.0593
14.6164,14.9511
13.5162,12.6601
26.3087,47.1836
5.9744,10.2989
8.0919,4.8121
150.9802,260.9472
5.4212,10.4478
62.2671,93.6018
20.1607,27.7747
26.4126,30.1847
28.8782,38.6196
466.2972,786.7474
7.0009,10.6143
94.174,174.7363
55.8886,113.5777
69.7514,119.8248
12.9433,18.0284
7.1985,13.8978
71.3214,45.3791
242.7061,1441.0236
24.8546,37.2384
69.8914,180.0127
13.8196,24.0258
60.3018,103.6208
66.0138,123.0217
113.4851,270.1667
19.8815,27.5201
6.9453,14.9281
28.2286,31.7674
124.884,201.044
9.6248,10.7224
3.6582,5.3969
6.3935,5.3897
60.1255,161.1006
12.3774,14.6149
3.8442,4.755
60.4074,115.0527
15.1266,14.7965
62.2311,156.3702
82.2349,168.7535
18.8664,24.5643
80.4564,158.0132
127.4378,390.6921
158.9541,365.6698
114.5743,256.9103
7.7686,6.3715
3.0619,3.9781
22.0045,34.0986
32.835,27.8692
168.1017,289.0808
6.2032,9.8543
23.8293,31.0917
15.6748,20.6681
9.9556,7.9908
23.1302,22.2964
23.2507,16.8068
7.7211,9.2753
16.4302,16.2573
64.2346,63.3658
57.9767,57.0138
65.984,81.553
25.4726,26.667
36.241,69.1513
6.8816,12.9375
80.1169,133.9355
18.2729,12.6439
193.9064,378.1986
96.5059,164.8108
424.7988,1844.2347
12.6769,25.9837
4.2284,7.0578
21.7504,29.4167
2.9072,1.9554
103.851,217.0247
56.6044,98.22
49.2148,96.632
124.1879,286.4042
26.6339,19.6253
26.9103,66.1433
40.2943,38.1242
15.5834,28.3874
65.9072,129.5286
20.3664,24.6127
3.2262,4.9154
47.564,41.3444
52.2895,114.8131
28.789,34.552
35.5498,71.9928
108.2929,324.1635
3.7472,4.1072
71.7952,165.2535
5.3821,6.5204
6.3512,10.0698
38.118,29.3867
224.0558,389.4079
61.3737,112.3712
261.6557,632.9438
4.0295,6.5146
14.8518,11.6108
78.8185,157.6147
68.9277,122.8495
44.1506,70.4937
15.2996,19.1185
60.5079,86.046
9.6443,12.7116
10.4204,12.4038
19.8812,11.6543
32.6452,54.7905
42.1524,49.7665
136.0316,289.071
6.1116,11.7265
48.1257,70.0531
4.184,6.2434
61.9445,122.8387
10.6107,6.7356
6.5304,6.5336
9.5401,9.6551
14.1996,7.3384
13.883,21.8095
72.3654,204.371
89.2111,154.4815
52.6283,95.6369
5.0475,7.0662
18.7879,37.069
149.167,266.2042
6.2908,6.2725
59.9857,58.6006
230.783,392.779
10.3281,13.425
3.283,3.8407
88.4743,128.6558
10.3344,11.9549
4.1734,7.7271
4.9076,8.0599
88.1492,143.8119
5.6788,5.8443
4.2176,4.0339
16.0733,9.8368
104.5427,151.7294
3.9388,5.0433
25.7821,58.2742
17.7702,18.6841
108.1828,217.3051
4.5914,3.445
2.2386,2.5098
9.6338,5.9954
8.1214,19.3839
127.7516,114.0999
20.3095,26.8446
5.2273,8.6958
224.5636,312.6034
92.2332,170.3631
97.2306,239.2612
92.597,297.0939
17.6258,15.8072
7.0692,10.3471
80.1426,91.1317
44.6762,52.1192
87.7672,216.3438
3.7974,4.2836
2.1053,2.5483
1.9695,2.4261
13.1807,9.6098
47.1627,77.7408
4.4142,6.7887
81.0693,177.5479
61.7122,130.6076
75.1502,129.0529
114.6372,153.9201
45.8421,56.3682
157.2095,245.8846
13.9646,12.3654
59.9844,135.7961
2.5419,3.3028
9.4462,12.1543
37.0215,26.9656
33.9093,26.579
1148.8842,1444.2911
8.1718,11.8345
18.7639,23.6346
80.3785,215.6991
95.9639,117.3021
64.9718,146.7484
41.756,74.3667
125.4883,264.5402
107.3275,181.079
38.629,56.0075
77.3116,193.154
102.8328,212.7518
46.5404,79.8306
111.0328,353.9727
4.9238,5.9772
52.579,47.8786
98.4956,141.8991
20.6632,26.7134
27.195,62.039
18.6675,14.9177
90.0298,195.4849
82.99,149.0581
11.8256,10.6003
9.9863,23.995
13.5951,42.3782
27.8113,23.1275
39.0929,41.448
7.8299,8.2036
115.632,264.5316
54.327,150.8058
2.7726,1.6917
5.3614,7.5142
56.6443,124.7763
36.9417,67.0154
24.5218,35.5498
27.5113,28.9078
7.2167,16.0919
3.0424,2.535
132.7736,343.2593
15.5912,20.9849
30.7349,28.4971
78.9507,151.8168
134.969,242.4733
50.2244,154.7495
2.387,3.3354
55.9044,102.9727
76.0499,186.2533
10.8074,14.9619
43.2232,58.9346
4.8643,3.5288
63.4674,140.5779
23.2228,38.4515
164.9775,369.1385
115.9644,171.9359
4.5846,5.0042
8.8561,5.4098
44.3116,83.1222
8.8044,12.5272
10.4966,17.3175
37.5506,88.1988
16.8589,21.8042
89.5582,229.9182
7.2479,2.9582
3.3325,2.9741
71.1037,165.531
8.3128,11.4515
82.2176,67.7952
28.5048,28.5589
64.4396,90.4453
97.5963,59.4805
35.3508,39.0685
8.8273,12.6111
9.0973,6.3054
25.3623,44.378
50.1325,128.4005
706.6924,1457.7472
31.5202,68.1742
76.8311,139.2746
8.6446,14.7192
55.8314,104.8942
84.4823,177.2305
43.0109,55.3477
122.4861,76.7541
31.3256,47.6309
30.5215,82.0971
97.4527,145.839
2.3173,2.2126
18.7326,18.7305
20.7995,25.3169
98.5475,221.3896
37.6145,112.7716
90.4611,128.1938
11.92,16.3399
24.1193,23.2103
5.0521,2.7365
1.8801,1.8405
43.709,70.3428
5.388,6.7291
4.1158,5.7105
0.9063,1.0201
47.8943,68.3502
6.7305,12.4058
32.0266,44.9639
10.5288,7.9834
51.0042,99.8564
4.5908,10.3351
85.4729,118.9499
6.9258,6.638
71.8438,81.467
130.0967,244.6945
65.1562,116.7429
18.4668,19.209
36.3673,53.7585
19.6053,22.3098
24.2616,28.9186
3.6972,2.682
4.5553,6.8953
64.2787,120.2141
5.5278,6.7393
77.9944,86.8485
87.6702,156.4142
13.4585,25.336
84.564,191.971
13.0844,46.9131
10.2943,13.174
8.273,13.3352
6.9405,6.0141
98.6839,216.2459
8.3665,20.0604
32.6586,49.0388
27.216,24.143
30.6961,54.7032
8.4027,14.8706
6.0489,4.2622
37.6164,64.271
29.2228,45.6952
28.0709,23.1438
125.123,242.2418
20.2747,42.9965
33.8017,70.1939
286.4005,713.4244
10.6511,7.9581
70.7437,79.2317
56.7652,126.016
91.8759,164.9203
24.766,34.9505
5.9336,3.6258
37.0177,48.6464
26.2843,28.0363
61.4255,97.4004
25.7719,40.9528
12.2839,13.5732
6.0943,7.4272
16.9455,17.2687
12.255,18.6907
92.4278,216.3763
20.0534,15.4387
3.4401,4.2275
65.0786,122.8232
17.5684,49.7296
8.7451,22.499
5.4317,7.6011
6.2025,10.7193
197.9896,488.5559
41.8167,59.5118
52.0439,79.5283
15.5699,17.6428
4.6379,2.8538
66.0202,118.9154
9.3014,23.8116
61.1251,99.3159
36.9969,30.4062
13.0667,20.1528
1.7975,2.7191
8.299,11.2582
1.017,1.2828
58.787,106.0321
106.7911,283.6452
45.177,89.0192
39.8472,98.5884
72.8258,121.8536
55.1247,58.5053
45.7476,56.8058
5.9365,9.9232
6.8848,9.5267
47.7559,109.4282
16.9726,27.5457
3.8724,4.2455
58.7256,67.3891
219.7958,348.5103
4.8924,4.0559
12.7587,19.9175
10.1811,16.1682
114.2602,255.7555
6.9086,6.0743
88.2971,235.6839
66.1134,135.2007
5.9945,10.8175
166.5896,269.9304
25.022,40.9176
33.3353,80.0389
24.1006,24.7855
6.3042,6.1256
4.8478,8.2254
14.8141,9.3131
94.1076,126.5208
2.0321,1.4878
14.6467,20.3422
17.9075,26.4365
6.5054,13.2272
214.8399,638.4906
1.2654,1.0892
76.9548,234.3387
83.9082,209.3306
136.5698,249.0442
12.7261,35.581
21.6454,20.3881
36.7263,91.4424
23.6863,37.35
3.5325,2.0243
12.2786,34.3554
4.1732,3.8953
58.4674,129.4848
68.5896,145.635
253.0046,416.1136
3.4522,2.1912
27.2288,73.0052
30.0493,43.5335
6.4473,7.8482
10.2307,13.6556
3.1699,2.2142
3.1016,2.5799
45.9341,64.9542
9.9096,13.6145
16.3079,13.2379
9.1091,13.7936
11.9951,9.9797
4.9356,5.4907
87.4108,222.0052
42.5164,97.265
1.5901,2.3034
73.8681,88.6857
16.0696,22.7727
26.6123,39.1226
11.7057,15.9855
258.8262,278.0532
79.3814,174.6307
52.6465,65.9185
4.6103,3.2739
54.6282,45.8405
15.486,21.7104
39.9096,75.0864
4.8884,3.1226
33.3988,25.749
62.8828,130.2227
2.4342,1.2861
66.4556,177.6428
60.7203,70.8566
69.1031,107.9564
27.3992,28.427
3.0696,4.4601
55.6173,95.4608
49.3188,99.8967
14.677,19.8013
7.3709,11.2698
10.2699,14.8414
85.2709,150.6916
71.7847,42.5441
6.9305,14.0263
11.7382,12.0783
189.0014,120.1599
27.9055,26.8283
82.3136,91.7979
11.7717,16.4317
37.196,124.6491
26.1224,71.4652
7.5762,5.665
23.8874,22.6031
35.3419,84.2429
41.7514,96.3115
12.5595,11.5316
82.3703,190.412
3.8351,3.2283
19.6634,24.8219
6.1198,4.7813
24.1269,35.5322
20.001,27.7462
5.5382,4.0637
58.9628,109.6491
232.6711,225.8914
42.1076,33.1076
92.8537,109.6858
6.5358,10.5347
43.9939,45.9721
12.1307,16.0412
16.8613,30.4897
4.4846,4.4617
81.5684,176.5415
6.8439,9.4562
5.2908,5.7951
38.3751,35.3646
60.774,107.8928
19.9412,24.5215
32.7602,30.2856
192.0048,342.9302
90.7126,208.2188
103.3711,226.286
6.2904,5.7013
50.0261,91.977
8.4047,4.1214
46.4455,49.6122
21.0207,26.0562
23.8466,35.0508
42.3438,92.928
19.0406,21.1594
10.7577,10.6448
2.0497,1.496
7.9292,9.1384
48.5278,76.1881
37.9735,53.9026
30.6401,44.4897
109.9345,232.2032
58.3981,62.7861
33.8235,24.4043
18.3926,32.0873
102.6408,196.0518
4.6061,8.074
59.1746,94.2956
114.1691,175.7175
176.7942,324.2071
92.1588,217.8037
7.2705,10.0823
28.6647,28.5563
66.952,103.9436
45.8545,44.1589
16.7122,26.2909
4.5272,5.2542
217.6469,219.5904
8.7025,7.2618
9.3561,15.9298
52.9386,100.7555
15.1523,11.3755
92.6742,192.2408
89.1318,136.4892
11.9698,11.4853
30.0851,33.2519
34.0605,70.7324
24.6167,42.643
4.0061,6.6584
75.343,114.8767
49.2701,63.9061
80.3014,142.7556
67.7368,75.7832
25.4773,21.5132
51.7022,128.5801
98.2403,156.864
6.6812,4.889
12.202,16.2824
33.443,74.0329
10.6098,5.2604
11.5511,20.239
38.8552,45.8873
12.0258,22.6014
23.46,26.7834
38.9828,36.3169
24.7108,49.2908
34.5006,35.2814
60.1336,75.2765
12.7349,14.443
54.6732,54.0004
3.4153,3.1487
4.0173,7.1336
84.2982,178.7166
6.2965,10.3421
49.9411,84.1661
6.0121,11.9332
44.5598,44.2214
48.421,87.2783
47.4563,40.367
55.3889,105.2229
6.5056,3.6083
1.1606,1.9522
17.6203,25.5745
81.9234,207.7615
53.304,46.7877
11.1528,27.4848
17.1007,33.5758
25.5057,22.8428
6.5536,13.9246
13.2958,22.5491
3.0773,4.5498
57.9605,114.1751
43.3734,78.5995
78.9875,133.3516
334.8046,516.0666
37.3219,35.8541
23.1791,33.7053
25.5264,42.152
25.5651,36.9901
8.8422,20.2666
2.1212,2.8429
3.0373,4.3884
50.4415,64.3975
44.406,69.1165
9.0229,12.1114
10.3228,18.2765
41.1629,48.3004
5.2834,10.4936
156.6559,424.31
61.0691,133.8112
3.0613,2.1857
96.5538,232.7816
57.014,105.3259
4.1411,3.9715
37.5635,43.3587
2.017,2.6789
82.9775,152.6225
7.8472,5.9795
44.4614,113.3099
20.5816,47.0555
55.8579,101.228
22.4369,43.4005
75.9344,157.9843
78.6811,174.5998
12.5574,11.9978
17.5457,22.9559
44.0983,129.9279
6.5289,4.5424
54.9056,100.0932
